utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
mallet_acoustic_010-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-050-025.wav,mallet,brass,0.38858733,False,5
mallet_acoustic_069-097-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-097-025.wav,mallet,mallet,0.4152899,True,3
mallet_acoustic_042-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_042-092-075.wav,mallet,keyboard,0.50451624,False,5
mallet_acoustic_053-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_053-095-025.wav,mallet,mallet,0.2645705,True,4
mallet_acoustic_061-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_061-063-050.wav,mallet,mallet,0.3715235,True,5
mallet_acoustic_009-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-095-127.wav,mallet,mallet,0.39638603,True,1
mallet_acoustic_039-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-074-050.wav,mallet,mallet,0.30657336,True,5
mallet_acoustic_057-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_057-104-025.wav,mallet,guitar,0.64064825,False,2
mallet_acoustic_038-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_038-037-127.wav,mallet,mallet,0.35680884,True,4
mallet_acoustic_048-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_048-108-025.wav,mallet,mallet,0.30466777,True,5
mallet_acoustic_000-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_000-079-075.wav,mallet,mallet,0.36998978,True,1
mallet_acoustic_016-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-048-075.wav,mallet,mallet,0.4262426,True,1
mallet_acoustic_036-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_036-073-127.wav,mallet,mallet,0.35407162,True,3
mallet_acoustic_065-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-089-075.wav,mallet,mallet,0.35759905,True,2
mallet_acoustic_032-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-021-050.wav,mallet,string,0.44016102,False,2
mallet_acoustic_054-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_054-054-100.wav,mallet,mallet,0.48923257,True,1
mallet_acoustic_041-088-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-088-050.wav,mallet,mallet,0.32880855,True,2
mallet_acoustic_000-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_000-081-050.wav,mallet,mallet,0.28368923,True,3
mallet_acoustic_006-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_006-075-050.wav,mallet,mallet,0.20815699,True,2
mallet_acoustic_069-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-080-100.wav,mallet,keyboard,0.4889105,False,5
mallet_acoustic_061-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_061-043-025.wav,mallet,bass,0.3511075,False,5
mallet_electronic_010-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_010-037-050.wav,mallet,bass,0.3278156,False,4
mallet_acoustic_018-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_018-054-100.wav,mallet,mallet,0.57022804,True,4
mallet_acoustic_016-097-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-097-025.wav,mallet,mallet,0.3432342,True,4
mallet_acoustic_054-029-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_054-029-050.wav,mallet,bass,0.31659013,False,3
mallet_acoustic_069-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-085-075.wav,mallet,keyboard,0.44371265,False,4
mallet_acoustic_008-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-041-127.wav,mallet,mallet,0.36281717,True,1
mallet_acoustic_009-102-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-102-025.wav,mallet,mallet,0.22528368,True,2
mallet_acoustic_067-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_067-057-100.wav,mallet,mallet,0.3193702,True,3
mallet_acoustic_032-099-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-099-100.wav,mallet,mallet,0.5447038,True,4
mallet_electronic_000-095-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_000-095-050.wav,mallet,guitar,0.3596787,False,4
mallet_acoustic_033-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_033-047-075.wav,mallet,organ,0.34153616,False,4
mallet_acoustic_068-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_068-052-127.wav,mallet,mallet,0.38645196,True,1
mallet_acoustic_026-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_026-074-050.wav,mallet,guitar,0.33405638,False,3
mallet_acoustic_026-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_026-040-127.wav,mallet,keyboard,0.29325595,False,5
mallet_acoustic_016-107-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-107-100.wav,mallet,mallet,0.44780612,True,3
mallet_acoustic_014-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_014-064-025.wav,mallet,mallet,0.3169622,True,1
mallet_electronic_002-102-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-102-025.wav,mallet,vocal,0.5826908,False,3
mallet_acoustic_024-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_024-072-025.wav,mallet,mallet,0.31879103,True,5
mallet_electronic_005-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_005-097-127.wav,mallet,vocal,0.31909928,False,2
mallet_acoustic_063-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_063-069-050.wav,mallet,guitar,0.30158585,False,4
mallet_electronic_004-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-037-100.wav,mallet,vocal,0.37223393,False,1
mallet_synthetic_001-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_001-057-025.wav,mallet,organ,0.5463952,False,3
mallet_acoustic_004-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_004-070-127.wav,mallet,mallet,0.40084633,True,2
mallet_acoustic_041-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-063-050.wav,mallet,mallet,0.37909448,True,3
mallet_acoustic_057-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_057-071-127.wav,mallet,mallet,0.4628671,True,4
mallet_acoustic_011-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-073-100.wav,mallet,mallet,0.3236203,True,1
mallet_acoustic_011-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-070-100.wav,mallet,mallet,0.32428664,True,4
mallet_electronic_003-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_003-026-127.wav,mallet,keyboard,0.50563824,False,1
mallet_acoustic_041-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-081-127.wav,mallet,mallet,0.3577108,True,2
mallet_acoustic_016-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-072-050.wav,mallet,mallet,0.44591138,True,3
mallet_acoustic_003-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_003-079-075.wav,mallet,mallet,0.30845588,True,5
mallet_acoustic_038-107-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_038-107-127.wav,mallet,mallet,0.45332727,True,5
mallet_synthetic_001-100-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_001-100-100.wav,mallet,vocal,0.66119885,False,5
mallet_electronic_012-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-063-075.wav,mallet,mallet,0.4328104,True,1
mallet_acoustic_017-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-066-127.wav,mallet,mallet,0.46970186,True,2
mallet_acoustic_023-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-046-050.wav,mallet,mallet,0.43795136,True,2
mallet_acoustic_043-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-081-127.wav,mallet,mallet,0.31032068,True,3
mallet_acoustic_022-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_022-064-050.wav,mallet,mallet,0.38142735,True,2
mallet_acoustic_060-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_060-091-100.wav,mallet,keyboard,0.37218067,False,3
mallet_acoustic_038-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_038-089-127.wav,mallet,mallet,0.6629045,True,5
mallet_acoustic_027-095-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_027-095-050.wav,mallet,mallet,0.31545636,True,1
mallet_acoustic_040-106-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_040-106-100.wav,mallet,mallet,0.48204815,True,1
mallet_acoustic_073-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_073-069-075.wav,mallet,guitar,0.26187503,False,5
mallet_acoustic_065-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-025-075.wav,mallet,mallet,0.3667443,True,1
mallet_acoustic_051-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-065-050.wav,mallet,keyboard,0.39511666,False,1
mallet_synthetic_001-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_001-039-127.wav,mallet,reed,0.4522464,False,4
mallet_acoustic_049-102-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-102-100.wav,mallet,mallet,0.48402435,True,1
mallet_synthetic_002-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-067-050.wav,mallet,guitar,0.28484726,False,3
mallet_acoustic_060-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_060-103-100.wav,mallet,guitar,0.3317612,False,2
mallet_synthetic_002-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-083-075.wav,mallet,keyboard,0.3335174,False,3
mallet_acoustic_011-105-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-105-100.wav,mallet,mallet,0.44022888,True,5
mallet_synthetic_004-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_004-077-025.wav,mallet,keyboard,0.39531422,False,3
mallet_acoustic_007-028-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-028-075.wav,mallet,mallet,0.3744989,True,5
mallet_acoustic_053-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_053-039-100.wav,mallet,keyboard,0.2581853,False,3
mallet_acoustic_079-103-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_079-103-050.wav,mallet,keyboard,0.42877075,False,3
mallet_acoustic_012-107-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-107-050.wav,mallet,mallet,0.7086054,True,1
mallet_electronic_007-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_007-065-100.wav,mallet,mallet,0.2629457,True,1
mallet_electronic_011-090-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-090-075.wav,mallet,string,0.29179877,False,3
mallet_acoustic_010-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-054-050.wav,mallet,brass,0.41082937,False,5
mallet_acoustic_024-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_024-091-025.wav,mallet,mallet,0.3659704,True,1
mallet_electronic_013-118-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_013-118-025.wav,mallet,mallet,0.36021692,True,2
mallet_synthetic_001-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_001-084-127.wav,mallet,brass,0.89405626,False,5
mallet_acoustic_000-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_000-079-100.wav,mallet,mallet,0.32359982,True,5
mallet_acoustic_041-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-084-127.wav,mallet,mallet,0.28723687,True,1
mallet_acoustic_059-100-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-100-075.wav,mallet,mallet,0.4390415,True,2
mallet_acoustic_065-097-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-097-100.wav,mallet,mallet,0.3435236,True,5
mallet_electronic_012-095-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-095-075.wav,mallet,organ,0.39143243,False,4
mallet_acoustic_025-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_025-052-127.wav,mallet,keyboard,0.4497602,False,1
mallet_acoustic_011-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-037-127.wav,mallet,mallet,0.32899147,True,3
mallet_electronic_006-031-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_006-031-100.wav,mallet,string,0.5200723,False,3
mallet_acoustic_050-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-092-025.wav,mallet,mallet,0.33134386,True,2
mallet_acoustic_012-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-103-100.wav,mallet,organ,0.49299052,False,5
mallet_acoustic_068-115-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_068-115-075.wav,mallet,mallet,0.781206,True,2
mallet_acoustic_051-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-076-100.wav,mallet,keyboard,0.592387,False,1
mallet_acoustic_054-101-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_054-101-025.wav,mallet,mallet,0.35000065,True,4
mallet_acoustic_057-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_057-062-025.wav,mallet,mallet,0.4360259,True,5
mallet_electronic_007-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_007-046-100.wav,mallet,guitar,0.2828594,False,3
mallet_acoustic_075-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_075-084-100.wav,mallet,keyboard,0.45897382,False,4
mallet_acoustic_044-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_044-089-075.wav,mallet,mallet,0.30035105,True,3
mallet_acoustic_032-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-040-050.wav,mallet,string,0.8052459,False,1
mallet_acoustic_046-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-044-100.wav,mallet,mallet,0.3157143,True,5
mallet_acoustic_041-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-045-127.wav,mallet,mallet,0.2615965,True,4
mallet_acoustic_065-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-078-075.wav,mallet,mallet,0.37151814,True,4
mallet_acoustic_055-033-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_055-033-025.wav,mallet,bass,0.31109142,False,5
mallet_acoustic_021-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_021-097-127.wav,mallet,mallet,0.35884926,True,4
mallet_synthetic_003-093-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-093-050.wav,mallet,flute,0.5105545,False,4
mallet_acoustic_011-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-040-025.wav,mallet,mallet,0.29038265,True,4
mallet_electronic_007-107-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_007-107-025.wav,mallet,mallet,0.38033888,True,5
mallet_synthetic_004-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_004-082-100.wav,mallet,keyboard,0.53192914,False,5
mallet_synthetic_002-107-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-107-025.wav,mallet,bass,0.2544554,False,2
mallet_acoustic_044-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_044-053-025.wav,mallet,guitar,0.27211708,False,3
mallet_acoustic_016-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-082-075.wav,mallet,mallet,0.6035356,True,4
mallet_acoustic_066-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_066-065-100.wav,mallet,brass,0.2792713,False,5
mallet_electronic_003-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_003-099-050.wav,mallet,brass,0.22493841,False,3
mallet_acoustic_077-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_077-067-127.wav,mallet,bass,0.28604466,False,2
mallet_acoustic_052-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_052-089-050.wav,mallet,keyboard,0.39502996,False,4
mallet_acoustic_065-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-032-075.wav,mallet,keyboard,0.30879775,False,5
mallet_acoustic_022-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_022-029-025.wav,mallet,guitar,0.22229545,False,5
mallet_acoustic_064-108-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-108-050.wav,mallet,mallet,0.32385936,True,1
mallet_electronic_012-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-103-100.wav,mallet,mallet,0.35108605,True,2
mallet_acoustic_021-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_021-087-127.wav,mallet,brass,0.25049302,False,2
mallet_acoustic_008-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-055-127.wav,mallet,mallet,0.35884053,True,5
mallet_acoustic_069-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-049-100.wav,mallet,mallet,0.51362246,True,4
mallet_acoustic_041-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-057-100.wav,mallet,mallet,0.47501236,True,5
mallet_acoustic_007-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-072-050.wav,mallet,mallet,0.32282704,True,3
mallet_acoustic_007-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-087-050.wav,mallet,mallet,0.33290398,True,3
mallet_acoustic_013-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_013-069-075.wav,mallet,mallet,0.2824365,True,3
mallet_acoustic_011-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-069-127.wav,mallet,mallet,0.40586248,True,4
mallet_acoustic_043-108-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-108-050.wav,mallet,mallet,0.32455832,True,1
mallet_acoustic_051-102-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-102-075.wav,mallet,mallet,0.42425427,True,4
mallet_acoustic_010-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-043-100.wav,mallet,keyboard,0.49076074,False,4
mallet_acoustic_017-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-060-075.wav,mallet,mallet,0.73664254,True,2
mallet_acoustic_009-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-108-025.wav,mallet,mallet,0.29283157,True,3
mallet_acoustic_018-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_018-081-075.wav,mallet,mallet,0.2873121,True,1
mallet_acoustic_028-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_028-074-050.wav,mallet,mallet,0.351275,True,1
mallet_acoustic_023-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-100-025.wav,mallet,mallet,0.33882704,True,3
mallet_acoustic_043-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-079-050.wav,mallet,mallet,0.26050872,True,3
mallet_acoustic_019-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_019-022-075.wav,mallet,mallet,0.37481707,True,2
mallet_acoustic_041-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-037-127.wav,mallet,bass,0.3255045,False,3
mallet_acoustic_007-093-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-093-050.wav,mallet,mallet,0.3408796,True,1
mallet_acoustic_060-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_060-108-025.wav,mallet,guitar,0.33681825,False,3
mallet_acoustic_004-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_004-083-050.wav,mallet,mallet,0.37698802,True,5
mallet_acoustic_072-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_072-057-127.wav,mallet,mallet,0.30114177,True,1
mallet_acoustic_012-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-021-050.wav,mallet,mallet,0.29992923,True,3
mallet_electronic_006-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_006-087-025.wav,mallet,mallet,0.45862496,True,1
mallet_acoustic_075-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_075-070-075.wav,mallet,brass,0.47973025,False,5
mallet_synthetic_004-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_004-054-100.wav,mallet,organ,0.6986088,False,1
mallet_electronic_009-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_009-044-050.wav,mallet,organ,0.54118973,False,1
mallet_acoustic_022-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_022-084-127.wav,mallet,mallet,0.5786649,True,2
mallet_synthetic_003-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-072-100.wav,mallet,bass,0.2568232,False,5
mallet_acoustic_030-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-032-075.wav,mallet,keyboard,0.3269707,False,3
mallet_acoustic_050-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-082-025.wav,mallet,mallet,0.5582287,True,2
mallet_electronic_013-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_013-058-025.wav,mallet,guitar,0.26369017,False,3
mallet_synthetic_003-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-034-100.wav,mallet,reed,0.41041702,False,5
mallet_electronic_004-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-042-075.wav,mallet,organ,0.5832235,False,5
mallet_acoustic_043-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-054-050.wav,mallet,mallet,0.36206904,True,3
mallet_electronic_004-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-070-075.wav,mallet,vocal,0.4299952,False,5
mallet_acoustic_053-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_053-070-127.wav,mallet,mallet,0.3741424,True,5
mallet_electronic_000-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_000-025-050.wav,mallet,keyboard,0.2954564,False,4
mallet_acoustic_042-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_042-043-075.wav,mallet,guitar,0.2981011,False,3
mallet_acoustic_025-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_025-038-127.wav,mallet,keyboard,0.4222203,False,1
mallet_acoustic_023-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-022-075.wav,mallet,bass,0.45740283,False,2
mallet_acoustic_064-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-049-075.wav,mallet,mallet,0.38450328,True,4
mallet_synthetic_000-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_000-057-050.wav,mallet,brass,0.46777293,False,4
mallet_electronic_011-107-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-107-127.wav,mallet,mallet,0.5163402,True,3
mallet_acoustic_030-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-050-050.wav,mallet,mallet,0.5681719,True,5
mallet_acoustic_068-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_068-038-127.wav,mallet,keyboard,0.3616378,False,4
mallet_acoustic_016-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-046-050.wav,mallet,mallet,0.36521164,True,3
mallet_acoustic_034-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_034-057-100.wav,mallet,flute,0.151044,False,3
mallet_acoustic_002-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_002-092-100.wav,mallet,mallet,0.40090004,True,4
mallet_acoustic_030-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-034-100.wav,mallet,mallet,0.393011,True,4
mallet_electronic_013-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_013-065-025.wav,mallet,string,0.21513169,False,1
mallet_acoustic_058-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-040-025.wav,mallet,mallet,0.29230416,True,4
mallet_acoustic_012-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-054-050.wav,mallet,mallet,0.27740002,True,2
mallet_acoustic_013-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_013-068-100.wav,mallet,mallet,0.32804805,True,5
mallet_acoustic_016-101-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-101-127.wav,mallet,mallet,0.4839555,True,5
mallet_electronic_012-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-026-100.wav,mallet,bass,0.3787649,False,5
mallet_acoustic_050-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-064-100.wav,mallet,mallet,0.5421131,True,4
mallet_acoustic_009-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-095-025.wav,mallet,mallet,0.2808243,True,1
mallet_electronic_011-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-045-100.wav,mallet,string,0.3838161,False,5
mallet_synthetic_004-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_004-054-025.wav,mallet,flute,0.19653271,False,4
mallet_acoustic_043-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-084-025.wav,mallet,mallet,0.31634656,True,1
mallet_acoustic_049-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-087-127.wav,mallet,mallet,0.47292343,True,4
