utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_prevq_pred,dacvae_prevq_proba,dacvae_prevq_correct
mallet_acoustic_000-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_000-091-100.wav,mallet,2,mallet,0.6376567,True,keyboard,0.3150706,False
mallet_acoustic_001-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-097-127.wav,mallet,3,mallet,0.9290552,True,mallet,0.41632888,True
mallet_acoustic_041-101-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-101-025.wav,mallet,3,mallet,0.56136334,True,guitar,0.2966674,False
mallet_acoustic_044-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_044-049-100.wav,mallet,3,mallet,0.8852743,True,mallet,0.46023077,True
mallet_acoustic_010-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-081-100.wav,mallet,4,mallet,0.54484504,True,mallet,0.5597063,True
mallet_acoustic_064-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-080-025.wav,mallet,5,mallet,0.93965036,True,mallet,0.46774474,True
mallet_acoustic_017-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-058-075.wav,mallet,3,mallet,0.93166965,True,mallet,0.9347327,True
mallet_acoustic_007-086-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-086-100.wav,mallet,3,mallet,0.8198711,True,mallet,0.36690557,True
mallet_acoustic_064-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-035-050.wav,mallet,2,mallet,0.5952412,True,mallet,0.34957674,True
mallet_acoustic_041-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-085-100.wav,mallet,5,mallet,0.5543536,True,mallet,0.39243445,True
mallet_acoustic_074-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_074-074-050.wav,mallet,2,mallet,0.9929862,True,keyboard,0.4412285,False
mallet_synthetic_002-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-078-100.wav,mallet,4,mallet,0.9516442,True,keyboard,0.62173414,False
mallet_acoustic_002-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_002-057-025.wav,mallet,5,mallet,0.5972466,True,mallet,0.37971956,True
mallet_acoustic_021-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_021-058-050.wav,mallet,3,keyboard,0.46874243,False,organ,0.5920737,False
mallet_electronic_010-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_010-081-025.wav,mallet,2,mallet,0.999757,True,keyboard,0.56071097,False
mallet_acoustic_007-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-059-025.wav,mallet,1,mallet,0.8881264,True,mallet,0.28404784,True
mallet_electronic_006-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_006-038-100.wav,mallet,1,mallet,0.98560125,True,keyboard,0.32760158,False
mallet_acoustic_014-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_014-037-025.wav,mallet,1,mallet,0.93902,True,mallet,0.31083453,True
mallet_acoustic_039-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-093-025.wav,mallet,3,mallet,0.95052344,True,mallet,0.33633626,True
mallet_acoustic_014-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_014-052-127.wav,mallet,2,guitar,0.43842563,False,mallet,0.283583,True
mallet_acoustic_046-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-029-025.wav,mallet,5,mallet,0.9770537,True,mallet,0.41245294,True
mallet_acoustic_000-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_000-072-050.wav,mallet,1,mallet,0.7949292,True,keyboard,0.30530104,False
mallet_acoustic_008-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-041-025.wav,mallet,5,mallet,0.7835724,True,mallet,0.38859153,True
mallet_acoustic_029-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_029-064-050.wav,mallet,2,mallet,0.88447803,True,mallet,0.4999562,True
mallet_acoustic_026-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_026-075-025.wav,mallet,3,mallet,0.5194317,True,mallet,0.29914543,True
mallet_acoustic_057-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_057-023-050.wav,mallet,2,mallet,0.8122945,True,string,0.22536434,False
mallet_acoustic_009-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-048-075.wav,mallet,2,mallet,0.5997831,True,mallet,0.48258877,True
mallet_electronic_003-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_003-033-127.wav,mallet,1,bass,0.56882244,False,keyboard,0.44248027,False
mallet_acoustic_046-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-021-127.wav,mallet,1,mallet,0.89673066,True,mallet,0.44167104,True
mallet_acoustic_061-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_061-021-025.wav,mallet,3,mallet,0.9051517,True,bass,0.396598,False
mallet_acoustic_017-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-067-075.wav,mallet,2,mallet,0.8457063,True,mallet,0.5557313,True
mallet_acoustic_046-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-077-100.wav,mallet,2,mallet,0.8926791,True,mallet,0.3682417,True
mallet_acoustic_065-029-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-029-075.wav,mallet,3,mallet,0.83910906,True,mallet,0.52729833,True
mallet_acoustic_017-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-075-025.wav,mallet,1,mallet,0.7030861,True,mallet,0.6229867,True
mallet_electronic_007-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_007-054-025.wav,mallet,2,mallet,0.6213625,True,string,0.3246672,False
mallet_acoustic_039-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-082-025.wav,mallet,3,mallet,0.9539213,True,mallet,0.4095072,True
mallet_acoustic_054-024-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_054-024-075.wav,mallet,5,mallet,0.9417329,True,mallet,0.33830407,True
mallet_electronic_004-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-092-050.wav,mallet,4,mallet,0.98469996,True,reed,0.44381127,False
mallet_acoustic_020-108-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-108-100.wav,mallet,5,mallet,0.9326051,True,mallet,0.3296065,True
mallet_acoustic_059-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-053-025.wav,mallet,5,mallet,0.9767399,True,mallet,0.5133049,True
mallet_electronic_002-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-078-100.wav,mallet,5,vocal,0.7464414,False,mallet,0.63100857,True
mallet_electronic_008-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_008-048-127.wav,mallet,5,mallet,0.9961849,True,guitar,0.60861266,False
mallet_acoustic_039-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-049-050.wav,mallet,4,mallet,0.9577508,True,mallet,0.6152994,True
mallet_acoustic_010-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-052-050.wav,mallet,2,keyboard,0.6091917,False,keyboard,0.43050382,False
mallet_electronic_004-096-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-096-025.wav,mallet,2,mallet,0.99958014,True,mallet,0.89263064,True
mallet_acoustic_075-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_075-063-025.wav,mallet,1,guitar,0.6419304,False,brass,0.23521382,False
mallet_acoustic_030-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-039-127.wav,mallet,4,guitar,0.34913492,False,mallet,0.49071115,True
mallet_acoustic_064-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-076-025.wav,mallet,3,mallet,0.97479975,True,mallet,0.5489588,True
mallet_acoustic_006-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_006-079-075.wav,mallet,3,mallet,0.9940698,True,mallet,0.3765418,True
mallet_acoustic_016-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-079-100.wav,mallet,4,mallet,0.9839852,True,mallet,0.4314809,True
mallet_synthetic_000-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_000-055-075.wav,mallet,4,mallet,0.96708924,True,brass,0.66880846,False
mallet_acoustic_007-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-055-025.wav,mallet,2,mallet,0.9614521,True,mallet,0.36230102,True
mallet_acoustic_049-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-083-025.wav,mallet,4,mallet,0.88742363,True,mallet,0.6386215,True
mallet_electronic_011-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-032-127.wav,mallet,2,mallet,0.88250595,True,guitar,0.3857852,False
mallet_acoustic_037-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_037-043-127.wav,mallet,5,mallet,0.870948,True,guitar,0.30807576,False
mallet_acoustic_010-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-065-127.wav,mallet,3,mallet,0.9917449,True,mallet,0.31118363,True
mallet_electronic_010-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_010-038-025.wav,mallet,5,keyboard,0.47929364,False,bass,0.34981328,False
mallet_acoustic_059-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-026-075.wav,mallet,3,mallet,0.88778234,True,mallet,0.46343237,True
mallet_electronic_001-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_001-076-075.wav,mallet,4,mallet,0.72830206,True,mallet,0.38668203,True
mallet_acoustic_051-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-030-075.wav,mallet,2,mallet,0.7314222,True,mallet,0.6845945,True
mallet_acoustic_043-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-076-050.wav,mallet,5,mallet,0.98455477,True,mallet,0.3876248,True
mallet_acoustic_019-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_019-056-025.wav,mallet,4,mallet,0.8503062,True,mallet,0.41845506,True
mallet_acoustic_064-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-083-100.wav,mallet,2,mallet,0.9936256,True,mallet,0.47024518,True
mallet_acoustic_020-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-038-100.wav,mallet,3,mallet,0.9134029,True,mallet,0.46880946,True
mallet_acoustic_005-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_005-022-127.wav,mallet,2,mallet,0.7682357,True,mallet,0.47852913,True
mallet_acoustic_032-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-089-100.wav,mallet,5,mallet,0.9280963,True,keyboard,0.37008935,False
mallet_electronic_002-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-080-050.wav,mallet,2,organ,0.43784258,False,string,0.934754,False
mallet_acoustic_027-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_027-088-100.wav,mallet,4,mallet,0.9142686,True,mallet,0.25300336,True
mallet_electronic_007-022-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_007-022-050.wav,mallet,1,mallet,0.9193454,True,mallet,0.475402,True
mallet_electronic_004-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-068-075.wav,mallet,5,guitar,0.9109875,False,vocal,0.35132787,False
mallet_acoustic_068-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_068-042-075.wav,mallet,3,organ,0.59901357,False,mallet,0.35090214,True
mallet_acoustic_006-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_006-023-075.wav,mallet,2,mallet,0.9984895,True,bass,0.37442654,False
mallet_acoustic_009-107-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-107-127.wav,mallet,5,mallet,0.98417467,True,mallet,0.42357966,True
mallet_electronic_002-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-104-025.wav,mallet,4,organ,0.3402677,False,flute,0.45278996,False
mallet_acoustic_012-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-065-075.wav,mallet,2,mallet,0.9432434,True,string,0.3147548,False
mallet_acoustic_016-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-107-075.wav,mallet,3,mallet,0.5033315,True,guitar,0.3889013,False
mallet_acoustic_061-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_061-046-050.wav,mallet,4,mallet,0.8646361,True,mallet,0.48688698,True
mallet_electronic_004-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-063-050.wav,mallet,3,mallet,0.5906353,True,vocal,0.25231946,False
mallet_acoustic_050-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-059-100.wav,mallet,2,mallet,0.9772193,True,mallet,0.5900564,True
mallet_acoustic_067-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_067-025-025.wav,mallet,3,mallet,0.46729302,True,mallet,0.3117524,True
mallet_acoustic_003-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_003-069-127.wav,mallet,4,mallet,0.9929595,True,guitar,0.3817434,False
mallet_acoustic_014-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_014-071-127.wav,mallet,4,mallet,0.90977544,True,mallet,0.25240612,True
mallet_acoustic_004-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_004-025-025.wav,mallet,4,mallet,0.8920373,True,mallet,0.6466673,True
mallet_acoustic_009-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-077-127.wav,mallet,1,mallet,0.9910567,True,mallet,0.41830942,True
mallet_acoustic_066-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_066-062-075.wav,mallet,3,mallet,0.75086987,True,mallet,0.2985227,True
mallet_acoustic_064-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-086-050.wav,mallet,5,mallet,0.89261687,True,mallet,0.45090064,True
mallet_acoustic_059-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-059-025.wav,mallet,4,mallet,0.88084406,True,mallet,0.496655,True
mallet_acoustic_008-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-035-025.wav,mallet,3,keyboard,0.5300784,False,mallet,0.36304143,True
mallet_acoustic_072-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_072-050-050.wav,mallet,2,mallet,0.8650495,True,guitar,0.2692805,False
mallet_acoustic_043-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-048-100.wav,mallet,1,mallet,0.9946502,True,mallet,0.4052428,True
mallet_acoustic_043-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-058-025.wav,mallet,1,mallet,0.89160776,True,mallet,0.33902645,True
mallet_acoustic_071-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_071-091-100.wav,mallet,1,mallet,0.8794031,True,mallet,0.2505112,True
mallet_acoustic_050-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-073-100.wav,mallet,1,mallet,0.9833617,True,mallet,0.62117976,True
mallet_acoustic_027-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_027-083-075.wav,mallet,1,mallet,0.88890773,True,mallet,0.41644347,True
mallet_acoustic_023-099-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-099-100.wav,mallet,5,mallet,0.7553048,True,mallet,0.40312445,True
mallet_acoustic_049-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-023-025.wav,mallet,2,mallet,0.9467919,True,mallet,0.43990868,True
mallet_electronic_000-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_000-051-100.wav,mallet,1,mallet,0.9945024,True,guitar,0.4282247,False
mallet_acoustic_068-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_068-058-025.wav,mallet,2,mallet,0.8211926,True,mallet,0.5178712,True
mallet_acoustic_005-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_005-065-050.wav,mallet,2,mallet,0.9120028,True,mallet,0.49045524,True
mallet_acoustic_003-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_003-048-127.wav,mallet,3,keyboard,0.508872,False,mallet,0.40079087,True
mallet_acoustic_028-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_028-059-025.wav,mallet,5,mallet,0.91182756,True,mallet,0.46468922,True
mallet_acoustic_049-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-067-100.wav,mallet,1,mallet,0.9501678,True,mallet,0.6996511,True
mallet_acoustic_046-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-082-127.wav,mallet,1,mallet,0.97280216,True,mallet,0.46962327,True
mallet_acoustic_005-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_005-081-127.wav,mallet,1,mallet,0.7289,True,keyboard,0.38645843,False
mallet_synthetic_001-096-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_001-096-025.wav,mallet,3,mallet,0.9985517,True,flute,0.5052606,False
mallet_acoustic_010-087-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-087-100.wav,mallet,4,mallet,0.9771654,True,keyboard,0.53982264,False
mallet_electronic_008-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_008-069-100.wav,mallet,5,mallet,0.9358212,True,guitar,0.31741485,False
mallet_acoustic_025-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_025-031-025.wav,mallet,4,keyboard,0.6577943,False,keyboard,0.37388113,False
mallet_electronic_000-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_000-082-050.wav,mallet,1,mallet,0.5648248,True,keyboard,0.5299478,False
mallet_acoustic_064-103-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-103-075.wav,mallet,2,mallet,0.8644835,True,mallet,0.40063307,True
mallet_acoustic_016-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-031-127.wav,mallet,2,mallet,0.936103,True,mallet,0.7872358,True
mallet_acoustic_036-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_036-027-025.wav,mallet,5,mallet,0.9633321,True,mallet,0.5229382,True
mallet_acoustic_034-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_034-067-127.wav,mallet,1,mallet,0.39117068,True,flute,0.28208554,False
mallet_acoustic_004-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_004-024-025.wav,mallet,3,mallet,0.9484983,True,mallet,0.5002741,True
mallet_acoustic_074-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_074-062-127.wav,mallet,4,mallet,0.7978084,True,organ,0.3703986,False
mallet_acoustic_067-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_067-083-127.wav,mallet,5,mallet,0.9375867,True,mallet,0.6340378,True
mallet_acoustic_069-094-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-094-127.wav,mallet,1,mallet,0.709399,True,mallet,0.51908964,True
mallet_electronic_009-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_009-023-100.wav,mallet,2,vocal,0.40471902,False,organ,0.24663642,False
mallet_acoustic_020-028-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-028-127.wav,mallet,4,mallet,0.9271081,True,mallet,0.6416855,True
mallet_synthetic_003-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-082-050.wav,mallet,5,organ,0.98147273,False,organ,0.71526337,False
mallet_acoustic_032-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-094-050.wav,mallet,3,mallet,0.956118,True,mallet,0.40728828,True
mallet_acoustic_035-116-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_035-116-050.wav,mallet,4,mallet,0.6253559,True,mallet,0.27456146,True
mallet_acoustic_001-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-065-025.wav,mallet,4,keyboard,0.75021803,False,mallet,0.5595187,True
mallet_acoustic_011-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-050-127.wav,mallet,1,mallet,0.9897336,True,mallet,0.4794301,True
mallet_acoustic_064-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-057-127.wav,mallet,4,mallet,0.9841024,True,mallet,0.55828345,True
mallet_acoustic_023-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-080-050.wav,mallet,4,mallet,0.9366884,True,mallet,0.38536653,True
mallet_acoustic_039-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-036-025.wav,mallet,5,mallet,0.9827732,True,bass,0.43458053,False
mallet_acoustic_043-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-098-127.wav,mallet,5,mallet,0.96483445,True,mallet,0.5187592,True
mallet_acoustic_055-103-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_055-103-050.wav,mallet,1,mallet,0.79774374,True,organ,0.6009466,False
mallet_electronic_004-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-080-025.wav,mallet,1,keyboard,0.9059885,False,keyboard,0.65308833,False
mallet_acoustic_073-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_073-085-075.wav,mallet,2,keyboard,0.7834061,False,mallet,0.49288982,True
mallet_acoustic_032-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-068-075.wav,mallet,3,mallet,0.833392,True,mallet,0.3387246,True
mallet_acoustic_032-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-091-050.wav,mallet,1,mallet,0.98571575,True,mallet,0.56096447,True
mallet_electronic_011-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-046-075.wav,mallet,4,mallet,0.8874639,True,keyboard,0.6259179,False
mallet_acoustic_058-022-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-022-050.wav,mallet,1,mallet,0.6442286,True,mallet,0.35015288,True
mallet_acoustic_018-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_018-089-025.wav,mallet,1,keyboard,0.6418879,False,mallet,0.34691367,True
mallet_acoustic_012-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-070-100.wav,mallet,2,guitar,0.5571515,False,mallet,0.38668448,True
mallet_acoustic_043-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-069-025.wav,mallet,4,mallet,0.8750767,True,mallet,0.30929825,True
mallet_acoustic_064-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-023-127.wav,mallet,2,guitar,0.7434966,False,mallet,0.5725645,True
mallet_acoustic_065-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-070-075.wav,mallet,5,mallet,0.9923295,True,mallet,0.38258,True
mallet_acoustic_046-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-097-127.wav,mallet,4,mallet,0.853701,True,mallet,0.349676,True
mallet_electronic_008-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_008-099-050.wav,mallet,4,mallet,0.5717995,True,mallet,0.6577297,True
mallet_acoustic_008-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-039-075.wav,mallet,3,mallet,0.569658,True,mallet,0.3368344,True
mallet_acoustic_025-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_025-050-075.wav,mallet,4,mallet,0.88373697,True,keyboard,0.5454678,False
mallet_acoustic_067-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_067-059-025.wav,mallet,4,mallet,0.9569422,True,mallet,0.47186932,True
mallet_acoustic_064-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-055-100.wav,mallet,1,mallet,0.9358094,True,mallet,0.30999717,True
mallet_electronic_013-114-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_013-114-100.wav,mallet,2,mallet,0.66463894,True,mallet,0.63386226,True
mallet_acoustic_040-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_040-038-050.wav,mallet,2,mallet,0.85767525,True,mallet,0.3806655,True
mallet_acoustic_060-103-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_060-103-050.wav,mallet,5,mallet,0.7682228,True,keyboard,0.3091509,False
mallet_acoustic_066-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_066-072-075.wav,mallet,1,mallet,0.8167174,True,mallet,0.39760745,True
mallet_electronic_002-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-055-127.wav,mallet,4,mallet,0.9697972,True,organ,0.5414966,False
mallet_acoustic_069-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-063-025.wav,mallet,1,mallet,0.6399757,True,mallet,0.479665,True
mallet_acoustic_066-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_066-065-127.wav,mallet,4,keyboard,0.75891197,False,mallet,0.33390802,True
mallet_acoustic_072-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_072-057-050.wav,mallet,2,mallet,0.7753585,True,mallet,0.21005102,True
mallet_acoustic_038-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_038-085-075.wav,mallet,1,mallet,0.94769216,True,mallet,0.6596668,True
mallet_electronic_001-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_001-086-050.wav,mallet,5,mallet,0.95499456,True,mallet,0.30688903,True
mallet_electronic_012-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-089-127.wav,mallet,5,mallet,0.95951384,True,mallet,0.5850253,True
mallet_acoustic_050-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-063-025.wav,mallet,3,mallet,0.876372,True,mallet,0.5087842,True
mallet_acoustic_061-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_061-093-025.wav,mallet,5,mallet,0.7941619,True,mallet,0.4818168,True
