utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
keyboard_electronic_055-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_055-043-050.wav,keyboard,bass,0.8575779,False,5
keyboard_electronic_050-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_050-086-127.wav,keyboard,guitar,0.7797085,False,5
keyboard_electronic_077-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_077-061-025.wav,keyboard,keyboard,0.7926674,True,5
keyboard_electronic_042-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_042-039-127.wav,keyboard,keyboard,0.9785032,True,1
keyboard_synthetic_006-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_006-075-075.wav,keyboard,keyboard,0.5612457,True,3
keyboard_electronic_046-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_046-073-050.wav,keyboard,keyboard,0.9857697,True,4
keyboard_acoustic_016-105-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_016-105-100.wav,keyboard,keyboard,0.5010842,True,4
keyboard_electronic_059-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_059-103-100.wav,keyboard,keyboard,0.46437106,True,5
keyboard_electronic_042-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_042-084-075.wav,keyboard,keyboard,0.94971514,True,5
keyboard_electronic_023-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_023-061-075.wav,keyboard,bass,0.96292406,False,2
keyboard_electronic_102-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_102-092-050.wav,keyboard,keyboard,0.968793,True,5
keyboard_electronic_093-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_093-105-025.wav,keyboard,keyboard,0.96569663,True,1
keyboard_electronic_077-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_077-040-025.wav,keyboard,keyboard,0.96020347,True,2
keyboard_acoustic_017-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_017-034-127.wav,keyboard,keyboard,0.85149366,True,1
keyboard_electronic_079-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_079-072-127.wav,keyboard,keyboard,0.9222578,True,2
keyboard_electronic_059-097-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_059-097-075.wav,keyboard,guitar,0.8318798,False,5
keyboard_acoustic_016-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_016-038-050.wav,keyboard,string,0.41886505,False,5
keyboard_electronic_060-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_060-087-025.wav,keyboard,organ,0.40099528,False,4
keyboard_electronic_071-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_071-075-025.wav,keyboard,keyboard,0.49282226,True,2
keyboard_electronic_040-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_040-049-025.wav,keyboard,organ,0.38919738,False,3
keyboard_electronic_075-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_075-095-127.wav,keyboard,keyboard,0.9580879,True,5
keyboard_electronic_025-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_025-051-050.wav,keyboard,keyboard,0.9176799,True,2
keyboard_electronic_009-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_009-080-100.wav,keyboard,keyboard,0.8017745,True,4
keyboard_synthetic_003-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_003-063-127.wav,keyboard,guitar,0.5740809,False,5
keyboard_electronic_044-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_044-057-100.wav,keyboard,keyboard,0.9965047,True,5
keyboard_electronic_102-094-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_102-094-025.wav,keyboard,keyboard,0.9826704,True,5
keyboard_electronic_014-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_014-079-100.wav,keyboard,flute,0.5516492,False,4
keyboard_acoustic_007-096-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_007-096-025.wav,keyboard,keyboard,0.89163214,True,3
keyboard_synthetic_006-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_006-053-025.wav,keyboard,keyboard,0.7559251,True,1
keyboard_electronic_011-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_011-026-050.wav,keyboard,keyboard,0.5238626,True,3
keyboard_electronic_017-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_017-083-100.wav,keyboard,keyboard,0.7050993,True,4
keyboard_electronic_028-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_028-062-050.wav,keyboard,bass,0.5165724,False,3
keyboard_electronic_071-095-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_071-095-075.wav,keyboard,keyboard,0.6622577,True,5
keyboard_electronic_067-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_067-049-025.wav,keyboard,keyboard,0.51118475,True,4
keyboard_electronic_004-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_004-085-050.wav,keyboard,mallet,0.82875913,False,2
keyboard_electronic_040-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_040-036-050.wav,keyboard,keyboard,0.2981395,True,5
keyboard_electronic_067-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_067-088-100.wav,keyboard,keyboard,0.88484013,True,2
keyboard_electronic_029-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_029-087-025.wav,keyboard,keyboard,0.98698926,True,1
keyboard_electronic_026-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_026-036-127.wav,keyboard,keyboard,0.85468537,True,3
keyboard_electronic_006-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_006-030-075.wav,keyboard,keyboard,0.9998812,True,3
keyboard_electronic_058-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_058-069-050.wav,keyboard,keyboard,0.5772309,True,5
keyboard_electronic_007-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_007-047-127.wav,keyboard,guitar,0.9632816,False,2
keyboard_electronic_052-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_052-075-025.wav,keyboard,keyboard,0.99931633,True,2
keyboard_acoustic_003-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_003-094-050.wav,keyboard,keyboard,0.73631006,True,4
keyboard_electronic_000-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_000-078-075.wav,keyboard,organ,0.49609745,False,3
keyboard_electronic_041-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_041-042-127.wav,keyboard,keyboard,0.40316617,True,3
keyboard_acoustic_006-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_006-083-100.wav,keyboard,keyboard,0.92800003,True,1
keyboard_electronic_020-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_020-085-100.wav,keyboard,guitar,0.58076715,False,4
keyboard_electronic_059-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_059-078-127.wav,keyboard,keyboard,0.81554395,True,3
keyboard_electronic_018-100-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_018-100-075.wav,keyboard,keyboard,0.94344664,True,5
keyboard_acoustic_008-103-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_008-103-075.wav,keyboard,keyboard,0.98296064,True,2
keyboard_electronic_023-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_023-065-050.wav,keyboard,keyboard,0.48100445,True,3
keyboard_electronic_018-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_018-047-100.wav,keyboard,keyboard,0.8782787,True,3
keyboard_electronic_101-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_101-052-025.wav,keyboard,organ,0.98913264,False,3
keyboard_electronic_048-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_048-071-127.wav,keyboard,guitar,0.92923456,False,5
keyboard_electronic_104-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_104-057-075.wav,keyboard,keyboard,0.802029,True,3
keyboard_acoustic_010-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_010-086-025.wav,keyboard,keyboard,0.41339296,True,3
keyboard_electronic_072-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_072-038-127.wav,keyboard,mallet,0.4226803,False,2
keyboard_electronic_101-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_101-093-127.wav,keyboard,organ,0.8748726,False,3
keyboard_synthetic_007-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_007-080-100.wav,keyboard,keyboard,0.7750598,True,1
keyboard_electronic_068-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_068-028-050.wav,keyboard,keyboard,0.708623,True,4
keyboard_electronic_075-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_075-048-075.wav,keyboard,keyboard,0.948131,True,5
keyboard_electronic_025-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_025-068-050.wav,keyboard,keyboard,0.9145182,True,5
keyboard_electronic_067-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_067-051-025.wav,keyboard,keyboard,0.96370614,True,3
keyboard_electronic_041-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_041-026-050.wav,keyboard,guitar,0.9177811,False,4
keyboard_electronic_020-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_020-059-025.wav,keyboard,mallet,0.5426341,False,1
keyboard_electronic_089-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_089-034-100.wav,keyboard,keyboard,0.48064357,True,2
keyboard_electronic_097-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_097-056-025.wav,keyboard,keyboard,0.9573828,True,1
keyboard_electronic_077-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_077-088-075.wav,keyboard,keyboard,0.7465702,True,3
keyboard_electronic_047-100-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_047-100-075.wav,keyboard,keyboard,0.9639957,True,5
keyboard_electronic_024-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_024-056-100.wav,keyboard,keyboard,0.8956591,True,3
keyboard_electronic_035-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_035-035-127.wav,keyboard,keyboard,0.67492396,True,1
keyboard_synthetic_007-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_007-080-075.wav,keyboard,keyboard,0.8082667,True,4
keyboard_electronic_004-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_004-040-075.wav,keyboard,mallet,0.81177217,False,4
keyboard_electronic_039-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_039-068-050.wav,keyboard,keyboard,0.94963837,True,2
keyboard_electronic_083-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_083-104-100.wav,keyboard,keyboard,0.68897253,True,1
keyboard_electronic_022-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_022-028-050.wav,keyboard,keyboard,0.69714695,True,2
keyboard_synthetic_011-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_011-061-050.wav,keyboard,keyboard,0.4513495,True,3
keyboard_electronic_041-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_041-075-100.wav,keyboard,guitar,0.8353032,False,5
keyboard_synthetic_009-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_009-069-075.wav,keyboard,bass,0.8366114,False,3
keyboard_synthetic_001-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_001-061-100.wav,keyboard,keyboard,0.43454352,True,2
keyboard_electronic_081-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_081-078-100.wav,keyboard,keyboard,0.8589769,True,4
keyboard_electronic_016-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_016-031-075.wav,keyboard,keyboard,0.70129293,True,2
keyboard_electronic_039-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_039-070-075.wav,keyboard,keyboard,0.45496222,True,4
keyboard_electronic_011-101-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_011-101-025.wav,keyboard,mallet,0.48578244,False,2
keyboard_electronic_014-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_014-076-050.wav,keyboard,keyboard,0.9807102,True,5
keyboard_acoustic_006-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_006-106-025.wav,keyboard,keyboard,0.80573326,True,3
keyboard_electronic_087-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_087-034-075.wav,keyboard,keyboard,0.9141852,True,3
keyboard_electronic_061-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_061-048-025.wav,keyboard,keyboard,0.99977803,True,3
keyboard_acoustic_007-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_007-096-127.wav,keyboard,keyboard,0.78007996,True,3
keyboard_electronic_077-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_077-057-127.wav,keyboard,keyboard,0.9916687,True,4
keyboard_electronic_105-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_105-074-050.wav,keyboard,keyboard,0.7898457,True,4
keyboard_acoustic_011-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_011-042-075.wav,keyboard,mallet,0.4151504,False,5
keyboard_electronic_046-102-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_046-102-127.wav,keyboard,mallet,0.4557809,False,4
keyboard_electronic_065-096-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_065-096-025.wav,keyboard,keyboard,0.3764178,True,1
keyboard_electronic_063-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_063-052-127.wav,keyboard,keyboard,0.7915232,True,3
keyboard_electronic_008-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_008-028-050.wav,keyboard,keyboard,0.96439147,True,3
keyboard_electronic_081-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_081-060-100.wav,keyboard,keyboard,0.9851366,True,1
keyboard_electronic_086-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_086-052-075.wav,keyboard,keyboard,0.99825084,True,2
keyboard_electronic_088-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_088-064-100.wav,keyboard,organ,0.9832296,False,4
keyboard_electronic_019-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_019-062-100.wav,keyboard,keyboard,0.98864704,True,1
keyboard_electronic_011-101-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_011-101-075.wav,keyboard,mallet,0.46897262,False,4
keyboard_acoustic_013-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_013-073-075.wav,keyboard,keyboard,0.9385002,True,2
keyboard_acoustic_000-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_000-084-025.wav,keyboard,keyboard,0.9626873,True,1
keyboard_acoustic_011-022-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_011-022-050.wav,keyboard,bass,0.44625762,False,4
keyboard_electronic_088-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_088-046-025.wav,keyboard,organ,0.96144414,False,5
keyboard_acoustic_008-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_008-093-025.wav,keyboard,keyboard,0.5330912,True,4
keyboard_acoustic_016-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_016-080-050.wav,keyboard,keyboard,0.66159314,True,5
keyboard_electronic_044-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_044-088-025.wav,keyboard,keyboard,0.94082683,True,1
keyboard_electronic_014-022-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_014-022-025.wav,keyboard,keyboard,0.36605236,True,1
keyboard_electronic_050-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_050-077-100.wav,keyboard,mallet,0.39598268,False,1
keyboard_electronic_087-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_087-027-050.wav,keyboard,keyboard,0.91416883,True,5
keyboard_acoustic_012-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_012-057-075.wav,keyboard,keyboard,0.89434654,True,1
keyboard_electronic_016-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_016-034-075.wav,keyboard,keyboard,0.6211416,True,2
keyboard_electronic_041-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_041-036-127.wav,keyboard,mallet,0.6072011,False,2
keyboard_electronic_095-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_095-033-075.wav,keyboard,keyboard,0.8848432,True,4
keyboard_electronic_063-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_063-095-025.wav,keyboard,bass,0.6319771,False,5
keyboard_electronic_015-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_015-043-050.wav,keyboard,guitar,0.43605685,False,2
keyboard_electronic_036-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_036-047-100.wav,keyboard,keyboard,0.6714742,True,3
keyboard_electronic_063-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_063-069-127.wav,keyboard,keyboard,0.5777469,True,3
keyboard_synthetic_009-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_009-078-025.wav,keyboard,mallet,0.46687093,False,5
keyboard_acoustic_017-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_017-051-127.wav,keyboard,keyboard,0.81390154,True,3
keyboard_electronic_058-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_058-074-075.wav,keyboard,keyboard,0.9529715,True,5
keyboard_electronic_041-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_041-088-127.wav,keyboard,guitar,0.41291618,False,5
keyboard_electronic_074-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_074-050-050.wav,keyboard,keyboard,0.9240729,True,3
keyboard_electronic_022-101-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_022-101-127.wav,keyboard,keyboard,0.7820686,True,5
keyboard_electronic_000-102-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_000-102-075.wav,keyboard,keyboard,0.9236069,True,1
keyboard_electronic_023-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_023-030-100.wav,keyboard,keyboard,0.6257447,True,3
keyboard_electronic_043-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_043-061-050.wav,keyboard,keyboard,0.44313052,True,1
keyboard_electronic_005-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_005-079-050.wav,keyboard,bass,0.54802966,False,5
keyboard_acoustic_015-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_015-086-075.wav,keyboard,reed,0.51650363,False,4
keyboard_electronic_080-101-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_080-101-025.wav,keyboard,keyboard,0.82998425,True,5
keyboard_electronic_010-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_010-045-025.wav,keyboard,guitar,0.89768827,False,4
keyboard_electronic_081-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_081-035-025.wav,keyboard,bass,0.42015997,False,5
keyboard_electronic_022-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_022-034-075.wav,keyboard,keyboard,0.49261647,True,2
keyboard_electronic_067-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_067-096-127.wav,keyboard,keyboard,0.9509052,True,2
keyboard_electronic_031-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_031-058-100.wav,keyboard,keyboard,0.9977238,True,3
keyboard_acoustic_011-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_011-068-050.wav,keyboard,mallet,0.45830432,False,5
keyboard_electronic_060-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_060-085-100.wav,keyboard,guitar,0.5610454,False,4
keyboard_electronic_107-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_107-070-025.wav,keyboard,keyboard,0.9713094,True,4
keyboard_electronic_100-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_100-088-025.wav,keyboard,mallet,0.6624043,False,4
keyboard_acoustic_009-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_009-083-025.wav,keyboard,keyboard,0.6774278,True,4
keyboard_synthetic_006-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_006-071-127.wav,keyboard,keyboard,0.51943374,True,3
keyboard_electronic_037-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_037-089-100.wav,keyboard,keyboard,0.85535014,True,5
keyboard_acoustic_008-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_008-044-050.wav,keyboard,keyboard,0.94355994,True,2
keyboard_electronic_083-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_083-050-100.wav,keyboard,keyboard,0.78468806,True,4
keyboard_electronic_022-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_022-054-075.wav,keyboard,mallet,0.6157851,False,5
keyboard_electronic_091-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_091-068-127.wav,keyboard,keyboard,0.83030546,True,5
keyboard_electronic_011-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_011-084-100.wav,keyboard,mallet,0.5818564,False,1
keyboard_acoustic_001-095-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_001-095-075.wav,keyboard,keyboard,0.9097956,True,5
keyboard_electronic_011-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_011-093-100.wav,keyboard,mallet,0.47426093,False,2
keyboard_acoustic_012-107-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_012-107-025.wav,keyboard,keyboard,0.8666342,True,3
keyboard_electronic_008-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_008-078-025.wav,keyboard,keyboard,0.64675367,True,2
keyboard_electronic_033-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_033-046-127.wav,keyboard,keyboard,0.74190766,True,5
keyboard_electronic_013-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_013-038-075.wav,keyboard,keyboard,0.8189096,True,4
keyboard_electronic_038-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_038-082-100.wav,keyboard,keyboard,0.5851672,True,4
keyboard_electronic_072-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_072-108-025.wav,keyboard,mallet,0.7717734,False,1
keyboard_electronic_010-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_010-092-025.wav,keyboard,guitar,0.94143814,False,5
keyboard_electronic_055-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_055-045-127.wav,keyboard,guitar,0.7116272,False,5
keyboard_electronic_049-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_049-078-127.wav,keyboard,keyboard,0.95847034,True,3
keyboard_electronic_076-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_076-075-127.wav,keyboard,keyboard,0.81474656,True,2
keyboard_synthetic_011-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_011-073-050.wav,keyboard,keyboard,0.73404,True,3
keyboard_electronic_109-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_109-082-050.wav,keyboard,keyboard,0.9587561,True,5
keyboard_electronic_009-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_009-083-025.wav,keyboard,keyboard,0.9612946,True,3
keyboard_electronic_070-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_070-062-075.wav,keyboard,keyboard,0.5431664,True,4
keyboard_synthetic_005-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_005-057-050.wav,keyboard,keyboard,0.8288815,True,2
keyboard_electronic_091-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_091-047-050.wav,keyboard,keyboard,0.78351665,True,5
keyboard_electronic_110-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_110-067-127.wav,keyboard,keyboard,0.7387912,True,4
keyboard_electronic_029-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_029-025-100.wav,keyboard,keyboard,0.370576,True,2
keyboard_electronic_004-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_004-059-050.wav,keyboard,keyboard,0.91024977,True,5
keyboard_electronic_079-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_079-099-025.wav,keyboard,keyboard,0.68409467,True,4
keyboard_electronic_045-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_045-047-127.wav,keyboard,keyboard,0.9374554,True,5
keyboard_electronic_093-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_093-063-075.wav,keyboard,keyboard,0.9959753,True,4
keyboard_electronic_075-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_075-032-100.wav,keyboard,keyboard,0.98993534,True,1
keyboard_electronic_088-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_088-049-025.wav,keyboard,organ,0.9955545,False,4
keyboard_electronic_063-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_063-024-127.wav,keyboard,bass,0.8298772,False,4
keyboard_electronic_058-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_058-032-100.wav,keyboard,keyboard,0.98734915,True,4
keyboard_electronic_037-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_037-037-050.wav,keyboard,keyboard,0.8968713,True,5
keyboard_electronic_030-107-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_030-107-025.wav,keyboard,keyboard,0.78752655,True,2
