utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
organ_electronic_038-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-042-075.wav,organ,2,organ,0.99830574,True,organ,0.80491954,True
organ_electronic_058-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-034-025.wav,organ,2,organ,0.99258655,True,organ,0.7497381,True
organ_electronic_107-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-039-100.wav,organ,3,organ,0.9991952,True,organ,0.65466046,True
organ_electronic_103-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_103-059-050.wav,organ,5,organ,0.99687713,True,organ,0.4913493,True
organ_electronic_061-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-068-050.wav,organ,5,organ,0.9330262,True,organ,0.7899995,True
organ_electronic_022-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-077-050.wav,organ,2,organ,0.9996592,True,organ,0.4360611,True
organ_electronic_075-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-046-050.wav,organ,1,organ,0.9988032,True,organ,0.932174,True
organ_electronic_070-022-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-022-025.wav,organ,4,organ,0.99379176,True,organ,0.30260658,True
organ_electronic_071-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_071-058-127.wav,organ,2,organ,0.9785679,True,organ,0.83513165,True
organ_electronic_089-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-072-075.wav,organ,4,organ,0.9974529,True,organ,0.83280385,True
organ_electronic_004-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-055-127.wav,organ,1,organ,0.99997824,True,organ,0.77990353,True
organ_electronic_000-105-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-105-075.wav,organ,5,organ,0.99204224,True,flute,0.3752943,False
organ_electronic_085-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-038-050.wav,organ,1,organ,0.996671,True,organ,0.6017754,True
organ_electronic_046-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-043-050.wav,organ,1,organ,0.9901429,True,organ,0.77255005,True
organ_electronic_089-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-032-025.wav,organ,5,organ,0.99371487,True,organ,0.8594376,True
organ_electronic_077-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-044-050.wav,organ,4,organ,0.99358803,True,vocal,0.2624843,False
organ_electronic_005-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-083-050.wav,organ,5,organ,0.9845859,True,organ,0.9563955,True
organ_electronic_014-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-067-025.wav,organ,5,organ,0.9380092,True,organ,0.8458629,True
organ_electronic_070-107-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-107-100.wav,organ,3,organ,0.9549122,True,organ,0.41709492,True
organ_electronic_020-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-042-050.wav,organ,4,organ,0.9982025,True,organ,0.73247284,True
organ_electronic_056-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-063-100.wav,organ,2,organ,0.9949259,True,organ,0.8452337,True
organ_electronic_037-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_037-069-025.wav,organ,3,flute,0.505123,False,organ,0.67362106,True
organ_electronic_077-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-064-025.wav,organ,3,organ,0.917559,True,organ,0.38404623,True
organ_electronic_029-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-040-100.wav,organ,2,organ,0.99319303,True,organ,0.78124076,True
organ_electronic_033-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_033-073-050.wav,organ,2,organ,0.95788044,True,organ,0.6587418,True
organ_electronic_058-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-072-127.wav,organ,1,organ,0.9998055,True,organ,0.9467753,True
organ_electronic_102-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-060-025.wav,organ,5,organ,0.90241855,True,reed,0.3774133,False
organ_electronic_096-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_096-063-050.wav,organ,5,organ,0.9614329,True,organ,0.6060842,True
organ_electronic_081-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_081-080-100.wav,organ,4,keyboard,0.870812,False,reed,0.39859828,False
organ_electronic_014-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-050-075.wav,organ,2,organ,0.9639464,True,organ,0.8889365,True
organ_electronic_044-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-050-127.wav,organ,3,organ,0.98072517,True,organ,0.7742435,True
organ_electronic_051-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-088-025.wav,organ,4,keyboard,0.8351056,False,keyboard,0.3629074,False
organ_electronic_041-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-064-050.wav,organ,4,organ,0.9248844,True,organ,0.27161735,True
organ_electronic_090-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-087-025.wav,organ,5,organ,0.98343945,True,organ,0.40423304,True
organ_electronic_030-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-056-050.wav,organ,1,organ,0.9997494,True,organ,0.54983866,True
organ_electronic_089-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-078-100.wav,organ,1,organ,0.99987334,True,organ,0.832041,True
organ_electronic_047-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-049-050.wav,organ,4,organ,0.9943707,True,organ,0.6013368,True
organ_electronic_106-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-065-100.wav,organ,3,organ,0.99899924,True,reed,0.26348028,False
organ_electronic_023-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-068-050.wav,organ,3,organ,0.98814946,True,organ,0.59718704,True
organ_electronic_125-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_125-079-127.wav,organ,3,organ,0.9808414,True,organ,0.7057032,True
organ_electronic_029-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-045-075.wav,organ,1,organ,0.9892883,True,organ,0.84763986,True
organ_electronic_080-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-040-127.wav,organ,3,organ,0.73690987,True,organ,0.75000876,True
organ_electronic_100-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_100-053-025.wav,organ,5,organ,0.96214855,True,reed,0.479601,False
organ_electronic_093-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-080-100.wav,organ,2,organ,0.9927338,True,organ,0.43558,True
organ_electronic_090-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-061-100.wav,organ,2,organ,0.99635357,True,organ,0.72957444,True
organ_electronic_078-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-037-127.wav,organ,1,organ,0.99954396,True,organ,0.8085233,True
organ_electronic_078-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-067-127.wav,organ,4,organ,0.8435565,True,organ,0.7102147,True
organ_electronic_031-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-062-075.wav,organ,5,organ,0.5584732,True,organ,0.73413134,True
organ_electronic_023-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-052-100.wav,organ,4,organ,0.97492164,True,organ,0.7531278,True
organ_electronic_123-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_123-039-127.wav,organ,5,organ,0.9976604,True,organ,0.65531325,True
organ_electronic_045-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-072-050.wav,organ,5,organ,0.99727345,True,organ,0.5460461,True
organ_electronic_039-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-071-025.wav,organ,1,organ,0.99207157,True,organ,0.42167193,True
organ_electronic_042-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-055-025.wav,organ,2,organ,0.97390074,True,organ,0.7824452,True
organ_electronic_056-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-096-100.wav,organ,2,organ,0.9784769,True,organ,0.41367513,True
organ_electronic_038-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-073-025.wav,organ,5,organ,0.9999553,True,organ,0.7454351,True
organ_electronic_025-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-061-025.wav,organ,4,organ,0.98249024,True,organ,0.8054194,True
organ_electronic_069-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-102-050.wav,organ,3,organ,0.9961128,True,bass,0.33593407,False
organ_electronic_041-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-070-100.wav,organ,2,guitar,0.37411222,False,organ,0.647702,True
organ_electronic_088-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-034-100.wav,organ,2,organ,0.99793416,True,organ,0.9555617,True
organ_electronic_048-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-030-100.wav,organ,3,organ,0.9973235,True,organ,0.5587455,True
organ_electronic_114-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-035-075.wav,organ,4,organ,0.99932003,True,organ,0.6190881,True
organ_electronic_015-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-062-025.wav,organ,5,organ,0.5927385,True,organ,0.8380242,True
organ_electronic_015-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-025-050.wav,organ,5,organ,0.9508217,True,organ,0.8731066,True
organ_electronic_070-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-026-075.wav,organ,3,organ,0.9643712,True,bass,0.38517883,False
organ_electronic_030-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-086-127.wav,organ,4,organ,0.9780919,True,organ,0.32353103,True
organ_electronic_048-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-071-100.wav,organ,3,organ,0.99974924,True,string,0.26337808,False
organ_electronic_100-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_100-077-075.wav,organ,3,organ,0.97596604,True,organ,0.46890652,True
organ_electronic_006-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-036-050.wav,organ,5,organ,0.9997443,True,organ,0.32001504,True
organ_electronic_044-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-038-127.wav,organ,3,organ,0.8745563,True,organ,0.3495135,True
organ_electronic_123-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_123-040-127.wav,organ,5,organ,0.9995003,True,organ,0.36989313,True
organ_electronic_018-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_018-026-025.wav,organ,2,organ,0.97514373,True,bass,0.3319206,False
organ_electronic_067-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-036-050.wav,organ,3,organ,0.70813507,True,bass,0.28252614,False
organ_electronic_048-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-066-075.wav,organ,2,organ,0.99730724,True,string,0.4801421,False
organ_electronic_053-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-071-075.wav,organ,5,keyboard,0.43180734,False,mallet,0.28868365,False
organ_electronic_055-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-069-075.wav,organ,2,organ,0.99870557,True,organ,0.81797373,True
organ_electronic_038-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-024-127.wav,organ,2,organ,0.9965571,True,organ,0.67014706,True
organ_electronic_109-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_109-058-100.wav,organ,3,organ,0.9970409,True,organ,0.7582095,True
organ_electronic_089-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-072-050.wav,organ,5,organ,0.9982299,True,organ,0.8336476,True
organ_electronic_075-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-038-025.wav,organ,3,organ,0.99819654,True,organ,0.5938592,True
organ_electronic_066-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_066-043-075.wav,organ,2,organ,0.9997676,True,organ,0.90430576,True
organ_acoustic_001-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_acoustic_001-059-127.wav,organ,3,organ,0.9033508,True,reed,0.2335537,False
organ_electronic_008-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-082-075.wav,organ,3,organ,0.79084677,True,flute,0.29090148,False
organ_electronic_022-086-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-086-100.wav,organ,2,organ,0.98478246,True,keyboard,0.38589275,False
organ_electronic_074-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-041-075.wav,organ,5,organ,0.9990988,True,organ,0.7021569,True
organ_electronic_038-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-044-025.wav,organ,2,organ,0.99840546,True,organ,0.8834529,True
organ_electronic_069-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-031-127.wav,organ,4,bass,0.9641723,False,organ,0.30759683,True
organ_electronic_004-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-059-075.wav,organ,4,organ,0.9997777,True,organ,0.69879,True
organ_electronic_058-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-042-025.wav,organ,2,organ,0.9999181,True,organ,0.8698677,True
organ_electronic_049-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-069-050.wav,organ,1,organ,0.7521528,True,reed,0.53500015,False
organ_electronic_009-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-068-050.wav,organ,1,organ,0.9895289,True,organ,0.706972,True
organ_electronic_051-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-061-075.wav,organ,1,keyboard,0.92949015,False,organ,0.46825945,True
organ_electronic_091-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_091-036-025.wav,organ,5,keyboard,0.6194431,False,guitar,0.40380237,False
organ_electronic_094-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-035-025.wav,organ,4,organ,0.99977887,True,organ,0.88796324,True
organ_electronic_073-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-075-050.wav,organ,3,organ,0.9924046,True,organ,0.7881811,True
organ_electronic_117-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-053-127.wav,organ,2,organ,0.99999976,True,organ,0.9665161,True
organ_electronic_067-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-053-050.wav,organ,4,organ,0.8063614,True,mallet,0.30707768,False
organ_electronic_054-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-048-075.wav,organ,3,organ,0.9966215,True,organ,0.85717255,True
organ_electronic_017-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-032-100.wav,organ,4,organ,0.99964195,True,organ,0.72910994,True
organ_electronic_041-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-044-050.wav,organ,1,organ,0.87888986,True,organ,0.60578924,True
organ_electronic_094-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-038-127.wav,organ,5,organ,0.99054885,True,organ,0.71198493,True
organ_electronic_040-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_040-076-127.wav,organ,3,organ,0.9920522,True,organ,0.57975316,True
organ_electronic_016-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-036-075.wav,organ,2,organ,0.9836912,True,organ,0.6886532,True
organ_electronic_069-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-078-025.wav,organ,5,organ,0.99880373,True,vocal,0.31066185,False
organ_electronic_089-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-035-075.wav,organ,5,organ,0.9854172,True,organ,0.8979697,True
organ_electronic_009-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-046-075.wav,organ,3,organ,0.9950192,True,organ,0.92263,True
organ_electronic_021-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-090-127.wav,organ,3,keyboard,0.53724957,False,organ,0.5756917,True
organ_electronic_063-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-053-127.wav,organ,2,organ,0.99693537,True,bass,0.3601831,False
organ_electronic_042-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-024-100.wav,organ,2,organ,0.99614644,True,organ,0.7883187,True
organ_electronic_114-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-042-050.wav,organ,4,organ,0.9947597,True,organ,0.5858564,True
organ_electronic_080-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-035-100.wav,organ,2,organ,0.95710903,True,organ,0.8751149,True
organ_electronic_024-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-028-050.wav,organ,2,organ,0.7475719,True,organ,0.31602335,True
organ_electronic_095-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-084-025.wav,organ,4,organ,0.9135972,True,organ,0.45585477,True
organ_electronic_074-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-067-075.wav,organ,4,organ,0.98624426,True,organ,0.72733325,True
organ_electronic_123-094-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_123-094-127.wav,organ,2,bass,0.42187908,False,organ,0.5522717,True
organ_electronic_097-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-048-025.wav,organ,5,organ,0.9987038,True,organ,0.7176099,True
organ_electronic_049-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-032-050.wav,organ,4,vocal,0.65567446,False,organ,0.6174451,True
organ_electronic_083-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-044-127.wav,organ,3,organ,0.9985488,True,organ,0.7407109,True
organ_electronic_015-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-067-127.wav,organ,1,organ,0.9867294,True,organ,0.87429905,True
organ_electronic_051-096-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-096-075.wav,organ,1,keyboard,0.4648889,False,mallet,0.4380125,False
organ_electronic_106-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-025-050.wav,organ,5,organ,0.9853197,True,organ,0.40780672,True
organ_electronic_047-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-038-100.wav,organ,4,organ,0.996332,True,organ,0.32101038,True
organ_electronic_043-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-092-075.wav,organ,1,keyboard,0.64353365,False,reed,0.28854692,False
organ_electronic_111-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-049-100.wav,organ,3,organ,0.9906271,True,organ,0.48580638,True
organ_electronic_085-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-025-100.wav,organ,5,organ,0.99312955,True,organ,0.5377983,True
organ_electronic_012-101-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-101-050.wav,organ,1,organ,0.9787352,True,organ,0.84871006,True
organ_electronic_039-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-046-075.wav,organ,5,organ,0.9986013,True,organ,0.5432293,True
organ_electronic_082-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_082-091-025.wav,organ,3,mallet,0.81450397,False,brass,0.32194918,False
organ_electronic_030-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-077-025.wav,organ,5,organ,0.94782233,True,organ,0.5068126,True
organ_electronic_100-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_100-062-075.wav,organ,3,organ,0.9980263,True,organ,0.7898219,True
organ_electronic_084-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_084-075-127.wav,organ,4,organ,0.5560294,True,vocal,0.3620527,False
organ_electronic_070-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-030-100.wav,organ,3,organ,0.9985709,True,organ,0.59371287,True
organ_electronic_038-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-064-075.wav,organ,1,organ,0.9999331,True,organ,0.47799137,True
organ_electronic_044-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-053-127.wav,organ,4,organ,0.99892485,True,organ,0.6286218,True
organ_electronic_120-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_120-051-127.wav,organ,4,organ,0.99932975,True,organ,0.87689143,True
organ_electronic_050-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-037-127.wav,organ,4,organ,0.8249442,True,keyboard,0.39739934,False
organ_electronic_093-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-025-127.wav,organ,4,organ,0.99458385,True,organ,0.9339137,True
organ_electronic_053-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-033-050.wav,organ,1,organ,0.74609685,True,mallet,0.2734654,False
organ_electronic_053-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-059-127.wav,organ,2,mallet,0.44313654,False,mallet,0.33141485,False
organ_electronic_039-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-048-075.wav,organ,4,organ,0.998579,True,organ,0.6136078,True
organ_electronic_061-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-046-050.wav,organ,3,organ,0.9968486,True,organ,0.44554144,True
organ_electronic_089-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-035-025.wav,organ,2,organ,0.98817664,True,organ,0.9073385,True
organ_electronic_097-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-082-127.wav,organ,1,organ,0.99612236,True,organ,0.4372235,True
organ_electronic_114-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-061-050.wav,organ,4,organ,0.97776943,True,organ,0.69702876,True
organ_electronic_047-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-024-100.wav,organ,1,organ,0.9970489,True,organ,0.7538815,True
organ_electronic_000-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-064-075.wav,organ,2,organ,0.9986192,True,reed,0.34297967,False
organ_electronic_012-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-059-075.wav,organ,1,organ,0.96186143,True,organ,0.58072704,True
organ_electronic_068-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-032-050.wav,organ,2,organ,0.98099935,True,organ,0.6295961,True
organ_electronic_061-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-035-127.wav,organ,5,organ,0.99884707,True,organ,0.57619804,True
organ_electronic_031-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-089-127.wav,organ,3,organ,0.96791804,True,reed,0.36385924,False
organ_electronic_004-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-025-050.wav,organ,4,organ,0.9889204,True,organ,0.5940496,True
organ_electronic_070-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-084-127.wav,organ,4,organ,0.98729324,True,string,0.39664152,False
organ_electronic_055-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-043-100.wav,organ,4,organ,0.99983335,True,organ,0.7228305,True
organ_electronic_112-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-076-050.wav,organ,1,keyboard,0.6320704,False,keyboard,0.35020775,False
organ_electronic_094-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-041-075.wav,organ,2,organ,0.9964639,True,organ,0.8142428,True
organ_electronic_029-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-043-127.wav,organ,2,organ,0.9977819,True,organ,0.9146848,True
organ_electronic_022-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-067-050.wav,organ,4,organ,0.9998536,True,organ,0.55682427,True
organ_electronic_047-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-027-100.wav,organ,3,organ,0.9812565,True,organ,0.5020765,True
organ_electronic_034-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-024-127.wav,organ,1,organ,0.9095603,True,organ,0.39543203,True
organ_electronic_025-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-071-100.wav,organ,5,organ,0.9998689,True,organ,0.778244,True
organ_electronic_070-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-104-127.wav,organ,1,organ,0.999301,True,organ,0.8179747,True
organ_electronic_058-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-056-075.wav,organ,1,organ,0.99918866,True,organ,0.9296801,True
organ_electronic_042-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-034-025.wav,organ,5,organ,0.9751014,True,organ,0.87309486,True
organ_electronic_122-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_122-074-127.wav,organ,4,organ,0.9999652,True,organ,0.9638753,True
organ_electronic_016-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-064-127.wav,organ,1,organ,0.99994695,True,organ,0.35461357,True
organ_electronic_079-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_079-032-075.wav,organ,4,organ,0.99049157,True,organ,0.5239423,True
organ_electronic_125-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_125-062-127.wav,organ,3,organ,0.9806996,True,organ,0.6396338,True
organ_electronic_045-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-060-127.wav,organ,5,organ,0.9987993,True,organ,0.9420627,True
organ_electronic_046-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-080-127.wav,organ,4,organ,0.99789786,True,organ,0.3086411,True
organ_electronic_055-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-079-050.wav,organ,2,organ,0.9976729,True,organ,0.9444658,True
organ_electronic_112-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-059-100.wav,organ,1,guitar,0.5116385,False,brass,0.2461813,False
organ_electronic_051-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-043-025.wav,organ,4,organ,0.50011176,True,organ,0.39674237,True
