utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
organ_electronic_045-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-046-025.wav,organ,organ,0.8681465,True,3
organ_electronic_071-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_071-070-127.wav,organ,organ,0.8407007,True,5
organ_electronic_080-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-061-100.wav,organ,organ,0.9128723,True,3
organ_electronic_027-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_027-055-100.wav,organ,keyboard,0.34562644,False,5
organ_electronic_042-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-062-100.wav,organ,organ,0.8330485,True,3
organ_electronic_080-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-058-127.wav,organ,organ,0.9291525,True,2
organ_electronic_063-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-089-127.wav,organ,mallet,0.4986623,False,2
organ_electronic_049-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-022-127.wav,organ,reed,0.4227837,False,3
organ_electronic_086-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_086-070-127.wav,organ,organ,0.5304104,True,1
organ_acoustic_001-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_acoustic_001-063-127.wav,organ,organ,0.71141356,True,1
organ_electronic_088-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-083-100.wav,organ,organ,0.73314464,True,1
organ_electronic_015-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-040-075.wav,organ,organ,0.7925321,True,2
organ_electronic_016-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-030-075.wav,organ,organ,0.8281424,True,2
organ_electronic_059-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_059-058-050.wav,organ,organ,0.98032117,True,2
organ_electronic_019-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-079-050.wav,organ,organ,0.51537126,True,3
organ_electronic_081-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_081-073-127.wav,organ,organ,0.9035106,True,2
organ_electronic_049-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-043-050.wav,organ,organ,0.9730883,True,1
organ_electronic_093-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-082-075.wav,organ,organ,0.8037606,True,5
organ_electronic_055-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-074-025.wav,organ,organ,0.92008096,True,3
organ_electronic_045-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-027-127.wav,organ,organ,0.5202362,True,3
organ_electronic_015-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-024-050.wav,organ,organ,0.77972287,True,3
organ_electronic_005-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-033-075.wav,organ,organ,0.39843628,True,1
organ_electronic_106-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-082-100.wav,organ,reed,0.39952123,False,4
organ_electronic_075-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-050-127.wav,organ,organ,0.9884996,True,4
organ_electronic_056-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-063-127.wav,organ,organ,0.9025961,True,4
organ_electronic_123-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_123-052-127.wav,organ,organ,0.8177901,True,4
organ_electronic_033-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_033-077-100.wav,organ,organ,0.7825787,True,3
organ_electronic_122-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_122-037-127.wav,organ,organ,0.8808067,True,5
organ_electronic_083-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-067-127.wav,organ,organ,0.6632273,True,5
organ_electronic_049-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-067-127.wav,organ,organ,0.87661034,True,3
organ_electronic_078-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-059-050.wav,organ,organ,0.75120246,True,1
organ_electronic_089-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-043-075.wav,organ,organ,0.6931815,True,2
organ_electronic_034-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-047-100.wav,organ,organ,0.92637324,True,2
organ_electronic_095-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-083-050.wav,organ,organ,0.7585396,True,2
organ_electronic_011-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-026-050.wav,organ,organ,0.55697757,True,3
organ_electronic_031-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-060-025.wav,organ,organ,0.33834025,True,4
organ_electronic_096-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_096-049-050.wav,organ,organ,0.93380326,True,5
organ_electronic_025-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-046-075.wav,organ,organ,0.77399653,True,5
organ_electronic_115-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_115-058-127.wav,organ,organ,0.49738523,True,3
organ_electronic_109-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_109-045-127.wav,organ,organ,0.9587421,True,4
organ_electronic_008-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-083-127.wav,organ,organ,0.53871274,True,4
organ_electronic_025-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-064-075.wav,organ,organ,0.7310364,True,2
organ_electronic_059-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_059-070-075.wav,organ,organ,0.6235835,True,2
organ_electronic_026-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_026-036-127.wav,organ,organ,0.90830773,True,3
organ_electronic_034-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-041-127.wav,organ,organ,0.8754877,True,5
organ_electronic_032-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_032-047-025.wav,organ,organ,0.94739085,True,5
organ_electronic_102-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-086-075.wav,organ,bass,0.52475846,False,5
organ_electronic_019-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-063-025.wav,organ,organ,0.7369719,True,2
organ_electronic_088-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-032-025.wav,organ,organ,0.9593323,True,3
organ_electronic_051-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-094-100.wav,organ,mallet,0.50631136,False,2
organ_electronic_000-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-043-050.wav,organ,reed,0.48237514,False,5
organ_electronic_117-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-049-100.wav,organ,organ,0.8099995,True,3
organ_electronic_078-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-060-050.wav,organ,organ,0.8408844,True,3
organ_electronic_012-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-039-100.wav,organ,organ,0.73945284,True,2
organ_electronic_087-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_087-058-050.wav,organ,flute,0.32595417,False,3
organ_electronic_049-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-085-050.wav,organ,organ,0.583401,True,3
organ_electronic_041-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-091-050.wav,organ,organ,0.7141082,True,1
organ_electronic_006-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-052-050.wav,organ,organ,0.95244133,True,2
organ_electronic_054-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-024-025.wav,organ,organ,0.40207487,True,3
organ_electronic_061-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-068-025.wav,organ,organ,0.7985499,True,1
organ_electronic_032-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_032-057-127.wav,organ,organ,0.96983117,True,5
organ_electronic_117-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-041-075.wav,organ,organ,0.93833005,True,4
organ_electronic_062-112-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_062-112-100.wav,organ,flute,0.44309634,False,2
organ_electronic_093-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-047-127.wav,organ,organ,0.97178245,True,5
organ_electronic_093-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-078-050.wav,organ,organ,0.67775583,True,3
organ_electronic_070-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-062-075.wav,organ,organ,0.9783109,True,5
organ_electronic_075-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-056-127.wav,organ,organ,0.9829925,True,4
organ_electronic_029-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-059-100.wav,organ,organ,0.9743508,True,2
organ_electronic_114-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-082-075.wav,organ,organ,0.98717564,True,2
organ_electronic_112-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-091-050.wav,organ,keyboard,0.58449703,False,2
organ_electronic_013-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_013-045-100.wav,organ,organ,0.82819897,True,4
organ_electronic_015-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-071-075.wav,organ,organ,0.54197854,True,5
organ_electronic_087-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_087-068-050.wav,organ,organ,0.74571604,True,3
organ_electronic_083-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-041-127.wav,organ,organ,0.6102544,True,2
organ_electronic_040-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_040-055-050.wav,organ,organ,0.76168877,True,4
organ_electronic_061-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-048-075.wav,organ,organ,0.6950347,True,3
organ_electronic_093-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-063-075.wav,organ,organ,0.90055066,True,4
organ_electronic_030-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-042-127.wav,organ,organ,0.93867236,True,3
organ_electronic_019-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-037-050.wav,organ,organ,0.55465686,True,3
organ_electronic_047-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-075-127.wav,organ,organ,0.62420774,True,4
organ_electronic_121-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_121-061-127.wav,organ,organ,0.39588532,True,3
organ_acoustic_000-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_acoustic_000-042-127.wav,organ,brass,0.25333095,False,3
organ_electronic_054-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-055-100.wav,organ,organ,0.7649111,True,1
organ_electronic_051-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-071-075.wav,organ,organ,0.33983624,True,4
organ_electronic_111-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-031-075.wav,organ,organ,0.39723593,True,5
organ_electronic_023-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-044-100.wav,organ,organ,0.8386404,True,2
organ_electronic_085-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-055-050.wav,organ,organ,0.9494472,True,1
organ_electronic_087-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_087-024-025.wav,organ,organ,0.4539268,True,2
organ_electronic_095-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-079-100.wav,organ,organ,0.8461099,True,4
organ_electronic_085-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-054-100.wav,organ,organ,0.95688367,True,1
organ_electronic_012-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-040-025.wav,organ,organ,0.80952525,True,3
organ_electronic_086-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_086-057-050.wav,organ,organ,0.9549652,True,4
organ_electronic_119-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_119-062-127.wav,organ,organ,0.9358985,True,2
organ_electronic_053-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-080-100.wav,organ,bass,0.34702036,False,4
organ_electronic_065-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_065-034-050.wav,organ,organ,0.8337737,True,1
organ_electronic_026-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_026-030-050.wav,organ,organ,0.88517284,True,1
organ_electronic_046-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-077-127.wav,organ,organ,0.23184425,True,4
organ_electronic_000-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-078-050.wav,organ,organ,0.74034256,True,1
organ_electronic_030-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-059-100.wav,organ,organ,0.60444707,True,4
organ_electronic_060-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_060-064-127.wav,organ,organ,0.55071366,True,5
organ_electronic_097-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-039-025.wav,organ,reed,0.3944804,False,1
organ_electronic_073-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-059-100.wav,organ,organ,0.97288316,True,2
organ_electronic_102-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-054-100.wav,organ,vocal,0.4248708,False,4
organ_electronic_019-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-032-100.wav,organ,organ,0.52483726,True,3
organ_electronic_089-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-033-050.wav,organ,organ,0.84297985,True,4
organ_electronic_024-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-058-050.wav,organ,organ,0.6589736,True,1
organ_electronic_099-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_099-025-025.wav,organ,organ,0.75241154,True,4
organ_electronic_060-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_060-026-050.wav,organ,organ,0.9926036,True,4
organ_electronic_077-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-038-100.wav,organ,organ,0.67662877,True,5
organ_electronic_017-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-025-127.wav,organ,organ,0.61296314,True,5
organ_electronic_041-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-071-100.wav,organ,organ,0.81575495,True,5
organ_electronic_053-013-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-013-075.wav,organ,mallet,0.462853,False,5
organ_electronic_022-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-066-127.wav,organ,organ,0.91240454,True,3
organ_electronic_030-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-078-025.wav,organ,organ,0.94006985,True,1
organ_electronic_018-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_018-029-127.wav,organ,organ,0.8914467,True,4
organ_electronic_005-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-069-025.wav,organ,guitar,0.25755462,False,3
organ_electronic_059-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_059-076-127.wav,organ,organ,0.38311306,True,5
organ_electronic_102-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-091-025.wav,organ,flute,0.3420815,False,2
organ_electronic_072-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_072-040-075.wav,organ,organ,0.6795667,True,5
organ_electronic_020-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-058-050.wav,organ,organ,0.8674199,True,1
organ_electronic_102-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-046-025.wav,organ,vocal,0.46242133,False,4
organ_acoustic_001-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_acoustic_001-064-127.wav,organ,organ,0.26791945,True,4
organ_electronic_085-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-059-100.wav,organ,organ,0.9282361,True,2
organ_electronic_096-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_096-069-075.wav,organ,organ,0.5187627,True,4
organ_electronic_100-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_100-029-127.wav,organ,organ,0.5199418,True,4
organ_electronic_073-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-045-050.wav,organ,organ,0.76699394,True,3
organ_electronic_090-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-082-025.wav,organ,organ,0.35313967,True,3
organ_electronic_039-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-059-025.wav,organ,organ,0.48085082,True,1
organ_electronic_049-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-068-127.wav,organ,bass,0.6427245,False,3
organ_electronic_067-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-046-025.wav,organ,organ,0.7610207,True,5
organ_electronic_017-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-067-100.wav,organ,organ,0.840157,True,5
organ_electronic_108-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_108-037-127.wav,organ,bass,0.5557941,False,2
organ_electronic_036-024-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-024-075.wav,organ,organ,0.90858066,True,4
organ_electronic_043-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-071-075.wav,organ,vocal,0.36251915,False,5
organ_electronic_020-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-053-075.wav,organ,organ,0.9296987,True,1
organ_electronic_003-028-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-028-127.wav,organ,organ,0.76198125,True,5
organ_electronic_060-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_060-081-025.wav,organ,brass,0.3684976,False,3
organ_electronic_084-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_084-081-127.wav,organ,bass,0.64312595,False,1
organ_electronic_031-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-063-075.wav,organ,organ,0.6516011,True,1
organ_electronic_081-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_081-033-127.wav,organ,organ,0.70931387,True,4
organ_electronic_060-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_060-046-075.wav,organ,organ,0.59714085,True,5
organ_electronic_017-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-069-127.wav,organ,organ,0.8748619,True,3
organ_electronic_021-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-025-025.wav,organ,bass,0.45191136,False,5
organ_electronic_077-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-073-025.wav,organ,organ,0.50595266,True,4
organ_electronic_000-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-082-025.wav,organ,string,0.34709954,False,3
organ_electronic_029-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-086-050.wav,organ,organ,0.40721315,True,4
organ_electronic_027-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_027-074-100.wav,organ,keyboard,0.27677447,False,1
organ_electronic_044-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-075-100.wav,organ,guitar,0.25862694,False,3
organ_electronic_111-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-052-075.wav,organ,organ,0.51561046,True,2
organ_electronic_003-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-051-075.wav,organ,organ,0.8626596,True,4
organ_electronic_088-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-080-050.wav,organ,organ,0.53289455,True,3
organ_electronic_072-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_072-036-127.wav,organ,organ,0.86577183,True,1
organ_electronic_071-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_071-028-025.wav,organ,organ,0.6428654,True,2
organ_electronic_003-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-033-100.wav,organ,organ,0.7894329,True,1
organ_electronic_091-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_091-043-050.wav,organ,brass,0.5650956,False,3
organ_electronic_016-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-083-025.wav,organ,organ,0.850797,True,2
organ_electronic_000-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-030-075.wav,organ,reed,0.30555418,False,3
organ_electronic_069-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-096-127.wav,organ,vocal,0.8918864,False,1
organ_electronic_024-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-039-100.wav,organ,organ,0.6025382,True,1
organ_electronic_101-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_101-077-025.wav,organ,organ,0.42840856,True,5
organ_electronic_094-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-045-050.wav,organ,organ,0.47802815,True,5
organ_electronic_081-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_081-032-025.wav,organ,organ,0.88794124,True,1
organ_electronic_077-105-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-105-127.wav,organ,flute,0.382604,False,2
organ_electronic_091-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_091-039-050.wav,organ,brass,0.4449952,False,2
organ_electronic_035-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_035-077-050.wav,organ,organ,0.9362506,True,2
organ_electronic_024-108-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-108-127.wav,organ,mallet,0.29456535,False,2
organ_electronic_059-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_059-059-075.wav,organ,organ,0.99111193,True,2
organ_electronic_102-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-058-025.wav,organ,vocal,0.5250648,False,5
organ_electronic_110-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_110-076-127.wav,organ,reed,0.70395595,False,2
organ_electronic_078-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-055-075.wav,organ,organ,0.7985815,True,1
organ_electronic_021-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-038-075.wav,organ,bass,0.5110548,False,1
organ_electronic_037-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_037-039-075.wav,organ,organ,0.34307435,True,2
organ_electronic_051-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-030-050.wav,organ,bass,0.3277737,False,2
organ_electronic_043-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-023-050.wav,organ,flute,0.5796392,False,2
organ_electronic_049-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-057-127.wav,organ,guitar,0.39821064,False,2
organ_electronic_069-101-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-101-127.wav,organ,organ,0.53185534,True,5
organ_electronic_070-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-082-075.wav,organ,organ,0.2546641,True,5
organ_electronic_048-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-064-050.wav,organ,organ,0.65066135,True,2
organ_electronic_025-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-076-075.wav,organ,organ,0.9802453,True,1
organ_electronic_058-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-048-075.wav,organ,organ,0.7758645,True,1
organ_electronic_008-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-034-025.wav,organ,bass,0.39392158,False,2
organ_electronic_114-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-080-127.wav,organ,organ,0.819834,True,4
organ_electronic_046-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-027-025.wav,organ,organ,0.3565603,True,5
organ_electronic_043-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-074-050.wav,organ,brass,0.56611985,False,1
organ_electronic_085-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-036-025.wav,organ,organ,0.77008057,True,2
organ_electronic_033-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_033-079-100.wav,organ,organ,0.56225926,True,3
organ_electronic_012-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-077-100.wav,organ,organ,0.85647094,True,3
organ_electronic_107-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-059-100.wav,organ,organ,0.768192,True,2
organ_electronic_000-022-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-022-100.wav,organ,vocal,0.43127045,False,5
organ_electronic_013-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_013-052-025.wav,organ,brass,0.32623422,False,2
organ_electronic_083-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-037-025.wav,organ,organ,0.6625412,True,1
organ_electronic_068-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-054-100.wav,organ,organ,0.7570767,True,1
organ_electronic_106-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-073-050.wav,organ,string,0.39114287,False,2
organ_electronic_106-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-067-100.wav,organ,organ,0.9432641,True,4
organ_electronic_067-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-093-100.wav,organ,organ,0.26319796,True,4
organ_electronic_102-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-023-050.wav,organ,bass,0.41284877,False,1
organ_electronic_077-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-073-100.wav,organ,organ,0.60572255,True,1
organ_electronic_118-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_118-038-127.wav,organ,organ,0.6313565,True,3
organ_electronic_047-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-066-025.wav,organ,organ,0.7561478,True,3
